# Equivalent to user's test4.txt. 15 nodes, 45 edges. Weights increased by +3.
1, 2, 48
1, 3, 33
1, 4, 28
2, 3, 43
2, 5, 53
2, 6, 38
3, 4, 23
3, 7, 58
3, 8, 45
4, 5, 41
4, 9, 51
5, 6, 36
5, 10, 63
5, 11, 47
6, 7, 31
6, 12, 55
7, 8, 39
7, 13, 61
8, 9, 44
8, 14, 50
9, 10, 42
9, 15, 65
10, 11, 49
10, 1, 57
11, 12, 40
11, 2, 52
12, 13, 46
12, 3, 59
13, 14, 54
13, 4, 43
14, 15, 48
14, 5, 62
15, 1, 51
15, 6, 56
1, 7, 68
2, 9, 60
3, 11, 64
4, 13, 71
5, 15, 73
6, 8, 58
7, 10, 66
8, 12, 61
9, 14, 69
10, 2, 57
11, 4, 63
12, 6, 67
13, 8, 65
14, 10, 70
15, 12, 72
